"asc_b","b_tt_pt_business","b_tt_pt_commuters","b_tt_pt_leisure","b_tt_pt_shopping","b_tt_car_business","b_tt_car_commuters","b_tt_car_leisure","b_tt_car_shopping","b_dc","b_tc_business","b_tc_commuters","b_tc_leisure","b_tc_shopping","b_ic_business","b_ic_commuters","b_ic_leisure","b_ic_shopping","b_hw_business","b_hw_commuters","b_hw_leisure","b_hw_shopping","b_bus_commuters","b_bus_leisure","b_bus_shopping","b_rail_business","b_rail_commuters","b_rail_leisure","b_rail_shopping","b_car_inertia","b_car_available","b_car_male","b_bus_disc","b_rail_disc","b_bus_ga","b_rail_ga","lam_dist_tt_pt_business","lam_dist_tt_pt_commuters","lam_dist_tt_pt_leisure","lam_dist_tt_pt_shopping","lam_dist_tt_car_business","lam_dist_tt_car_commuters","lam_dist_tt_car_leisure","lam_dist_tt_car_shopping","lam_dist_tc","lam_inc_tc_business","lam_inc_tc_commuters","mu_mc_car_bus","mu_mc_car_rail","mu_rc_bus","mu_rc_car","mu_rc_rail_by_car","logLike"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-11000.2457554863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-11000.2457554863
0,-1.85344e-05,8.68129008948983e-05,-0.000173776244544075,0.00026809293601635,-9.75923504255444e-05,-0.000391060721736774,2.80377592275883e-06,-0.000693461817210387,4.30640195678351e-05,-2.909184e-05,-0.000330808990231359,-0.000100052877003562,-0.0007686829052951,-2.24964312781759e-05,3.4816e-07,-7.20896e-06,-4.58752e-06,-5.89824e-06,3.4816e-07,-7.20896e-06,-4.58752e-06,-5.89824e-06,4.7104e-07,5.7344e-07,6.9632e-07,2.8672e-07,-7.68e-06,-5.16096e-06,-6.59456e-06,2.727936e-05,1.927168e-05,1.032192e-05,1.10592e-06,-6.7584e-07,3.6864e-07,2.6624e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-10966.0565051401
0,-0.000202365159069065,-0.000562237730578858,-0.00170181888307122,-0.00334301852436839,-0.000997683390862251,-0.00270466620990767,-3.25199132369739e-05,-0.00236357119059807,0.000437213310884587,-0.00017270224012334,-0.00252235888763937,-0.00103882113186093,-0.00607720773042027,-0.000232348672003497,1.95963301883495e-06,-7.40982275613321e-05,-5.72451884220728e-05,-6.07709325126718e-05,1.95963301883495e-06,-7.40982275613321e-05,-5.72451884220728e-05,-6.07709325126718e-05,4.85894633724817e-06,5.91326424912168e-06,7.18251566247938e-06,1.32590917341123e-06,-7.89571738985803e-05,-6.31584526711945e-05,-6.79534481751512e-05,0.000286733890809389,0.000207166936819876,0.00011348600738851,1.14065925222055e-05,-1.44215522315281e-05,3.80204012756966e-06,2.62407403787117e-05,0.999999855829564,0.999999954017631,0.999998932808419,0.999999983581771,1.0000002834661,0.999999998372695,0.999999515955827,0.999999995489273,1.00000202965671,1.00000002891039,1.00000000713024,1.00000000114655,1.00000049529463,1.00000000033826,1.00000012317023,0.999999783002219,1,-10783.7315632406
0,-0.000496008441408793,-0.00597262958819478,-0.00330093262589353,-0.00645943877169356,-0.00233309969306611,-0.00247490801322375,-0.000671118898805016,-0.00516084264516528,0.000982514168189701,-0.000362467938738502,-0.00391660341259953,-0.00262225694048772,-0.0128108808775556,-0.000574572171966695,-2.67345497409627e-06,-0.000178925675775441,-0.000136106884238622,-0.000148344845483438,-2.67345497409627e-06,-0.000178925675775441,-0.000136106884238622,-0.000148344845483438,1.19376107451604e-05,1.45271450060205e-05,1.7642352183157e-05,-4.22977508611293e-06,-0.000190863286520601,-0.000150634029244642,-0.000165987197666595,0.000695101982739303,0.000505851556762431,0.000277978265691725,2.80200956975147e-05,-4.05821802967113e-05,9.3387763262733e-06,6.24503454014571e-05,1.00000332261793,0.999997579429129,0.999973913579951,0.999999671032783,0.999992634874951,1.0000000440188,1.0000125097865,0.999999902613078,1.00002304905401,0.999998868114223,1.00000013317725,0.999999994306638,1.00001430283864,0.999999997593321,1.00000075613785,1.00000010031437,1,-10689.2759004555
0,-0.0010118301493436,-0.00868705021066493,-0.00215573352428685,-0.00607979878976008,-0.00405020774177648,-0.00557475116621951,-0.00466236938283852,-0.0041474714317166,0.00136431103196705,-0.000916783172306841,-0.00481684618277695,-0.0059169406297788,-0.0138230132610698,-0.00126540815815211,1.46954324823812e-06,-0.000364788471141225,-0.000271863852357108,-0.000310878632171982,1.46954324823813e-06,-0.000364788471141225,-0.000271863852357108,-0.000310878632171982,2.56659444872679e-05,3.1227284171106e-05,3.79055385556066e-05,-1.8727130820316e-06,-0.000390454415628493,-0.000303091136528214,-0.000348784170727588,0.00140802188925768,0.00102599291972956,0.000550952352781101,6.02169433372403e-05,-9.24588996679047e-05,2.00617173347087e-05,0.000126952752389028,0.999897486354631,0.999975111641172,0.999831532436735,0.999996190586147,1.00001968014965,1.00000334905909,1.00007625759598,0.999998844239937,1.00014896505578,1.00000311708491,1.00000129401882,0.999999916394729,1.00007400025196,0.999999970899889,1.00000390403449,1.00000778442773,1,-10646.1736480648
0,-0.00203151728466897,-0.0126565770966501,-0.00681229043283223,-0.00467476013602063,-0.00678801376769737,-0.0103684565952002,-0.00729498873168566,-0.00235808925018985,0.00164499980350848,-0.00191543378267417,-0.00508412526525526,-0.010901533390091,-0.0131888422256086,-0.00263088808320857,1.08003224234532e-05,-0.000753284504170078,-0.000530413280138843,-0.000622459309197611,1.08003224234532e-05,-0.000753284504170078,-0.000530413280138843,-0.000622459309197611,5.24645305596613e-05,6.38561724087684e-05,7.7498910214898e-05,3.96989662421719e-06,-0.00080574903472974,-0.000594269452547611,-0.00069995821941251,0.0027921476101584,0.00204399161873794,0.00109478422707024,0.000123114535329906,-0.000204139768610886,4.10076105913527e-05,0.000242724698071411,0.999632298887734,0.999955943656011,0.999537559805184,0.999985441526828,1.00013010951934,0.999999402045806,1.00021199524623,0.999995917000922,1.00039133231848,1.0000106129588,1.00000252312428,0.999999738152922,1.00020272217858,0.999999921011684,1.00001000537552,1.00002419778069,1,-10580.0382944766
0,-0.00287936081120713,-0.0135306791683884,-0.0090575478646375,-0.00573337017419507,-0.00786823060042328,-0.0114947615269356,-0.00984164888434917,-0.00443453775975805,0.000965047910334848,-0.00283593752743146,-0.0051713292387912,-0.0139798903155969,-0.0110862770157831,-0.00382471457008127,1.6501494721582e-05,-0.00108029690261214,-0.000744996700966057,-0.000875045833624821,1.6501494721582e-05,-0.00108029690261214,-0.000744996700966057,-0.000875045833624821,7.55358007406532e-05,9.19090353866759e-05,0.00011155913376317,6.674962062366e-06,-0.00115583270335279,-0.000836905736352733,-0.000986604967387992,0.00394180434324357,0.00289196590667666,0.00154797874887837,0.000177218080035135,-0.000292292372970839,5.90048669566589e-05,0.000335942177005964,0.999245456916303,0.999925539980736,0.999327572326876,0.999963475859589,1.00036163268338,1.00002666559651,1.00031794690007,0.999991658989002,1.0005862676449,1.00001895359511,1.00000280962429,0.999999469804889,1.00036206103624,0.999999866622571,1.00000925566818,1.00003698672087,1,-10551.4279955105
0,-0.00723538189914659,-0.00993975829221064,-0.0179120017284377,-0.00565660848586213,-0.00926638953717927,-0.00659343663692981,-0.0205454384058609,-0.00404249104262149,-0.00545659180927065,-0.00689799540642322,-0.00607474170975583,-0.0247014467832468,-0.0118983991588028,-0.0100359017132608,3.44342585010913e-05,-0.00276002462759025,-0.00188783954862152,-0.00213041884395786,3.44342585010913e-05,-0.00276002462759025,-0.00188783954862152,-0.00213041884395786,0.000195648264055862,0.000237713291562902,0.00028865618176891,9.04862664004906e-06,-0.00295567289164611,-0.00212555284018442,-0.00241907502572677,0.00981583128365861,0.00725607793617062,0.0038931577932874,0.000458555240044939,-0.000735703881547182,0.000152495210781159,0.000793861049845662,0.996736776214351,0.999704292483601,0.998105954645435,0.999795982626892,1.00199522881877,1.00028667023969,1.00091571570988,0.999972880235488,1.00167810920528,1.00006750188147,0.999997474179382,0.999997588378253,1.00141603023712,0.999999456154603,1.00002152228397,1.00009841847744,1,-10472.5361272282
0,-0.00844573332692539,-0.00889240357152001,-0.0191468234314178,-0.00584799565622209,-0.0101626964954622,-0.00631280602997465,-0.0223945568869688,-0.0041882452337463,-0.0065482263222769,-0.00783935638706789,-0.00355902334709295,-0.0262650913571335,-0.0127069762528761,-0.0116714620091261,4.50012765820478e-05,-0.00322870997449175,-0.00221172303055611,-0.00248713193763901,4.50012765820479e-05,-0.00322870997449175,-0.00221172303055611,-0.00248713193763901,0.000230359130492477,0.000279686598114529,0.00033952325883198,1.51521184157778e-05,-0.00345906910498423,-0.00249140962867064,-0.00282665519647099,0.0114587629358099,0.00847902518334782,0.0045501718897271,0.000539514631774251,-0.000856142189564134,0.000179339663536313,0.000913248528118925,0.996087725773451,0.999611912568896,0.997764924575079,0.999742178911707,1.00242893609125,1.00039162186065,1.00108422811322,0.999980190479642,1.0019406034215,1.00007240298204,0.999990987841913,0.999996717572002,1.00178614199073,0.999999299022965,1.00003583082568,1.0001207733866,1,-10458.6136167447
0,-0.0261363365513063,-0.00578264500698882,-0.0191761886130881,-0.00567924612079211,-0.0315028689246067,-0.0024688003966225,-0.0232411466277312,-0.0040858853960259,-0.00949432281727691,-0.016610369305928,-0.0035505661176343,-0.0228457700635946,-0.0124399970422822,-0.033489294233254,0.000153177217845605,-0.0101232874169429,-0.00701812870087117,-0.00779579994385201,0.000153177217845605,-0.0101232874169429,-0.00701812870087117,-0.00779579994385202,0.000763233171860793,0.000920773774004947,0.0011138732917712,5.55257769015231e-05,-0.0108865205888036,-0.00793890247487612,-0.00890967323562321,0.0356044525035062,0.0265596983212979,0.0143350692781645,0.00177523990638469,-0.00264771524903596,0.000587741046682223,0.00248665853540161,0.986782821093847,0.997924219383119,0.993048793660303,0.998786376010236,1.00891986609106,1.00227517830086,1.00346471529011,1.00033120335864,1.00483411315945,1.00014550262323,0.999790684095839,0.999975425239419,1.00880946317159,0.999996092607372,1.00044335354341,1.00052801455105,1,-10390.7161185126
